customer_id,total_spent,avg_transaction_value,name,age,country,is_active
2610,38.64,38.64,Lori Little,19.0,UK,False
2611,801.02,400.51,Ashley Ho,44.0,NETHERLANDS,False
2613,371.19,371.19,Ryan Durham,36.0,FRANCE,False
2614,303.74,151.87,John Johnson,49.0,NETHERLANDS,False
2615,447.75,447.75,Mr. Daniel Barnes,27.0,NETHERLANDS,False
2617,290.23,290.23,Steven Keller,24.0,FRANCE,False
2618,819.5999999999999,273.2,Amanda Daugherty,21.0,ITALY,True
2619,52.15,52.15,Mr. Joshua Moore,24.0,CANADA,True
2620,236.93,236.93,Bryan Obrien,67.0,FRANCE,False
2621,512.66,256.33,Jorge Hernandez,29.0,CANADA,True
2622,922.01,307.33666666666664,Steven Johnson,68.0,NETHERLANDS,True
2624,674.38,224.79333333333332,Curtis Davis,57.0,FRANCE,True
2626,977.37,325.79,Travis Nielsen,77.0,FRANCE,True
2627,792.03,264.01,Michael Clay,29.0,SPAIN,False
2628,385.07,128.35666666666665,Ashley Mcguire,30.0,USA,False
2629,137.57,137.57,Robert Mckay,57.0,CANADA,False
2630,794.4300000000001,397.21500000000003,Jeremy Carlson,78.0,NETHERLANDS,False
2631,676.02,338.01,Lisa Lawson,46.0,USA,False
2632,281.53,281.53,Harry Hurst,,FRANCE,True
2633,389.82,194.91,Christopher Johnson,68.0,GERMANY,False
2634,302.26,302.26,Jason Munoz,60.0,ITALY,False
2635,384.87,192.435,Traci Bell,76.0,CANADA,False
2637,235.84,235.84,Benjamin Sandoval,78.0,NETHERLANDS,False
2640,518.47,259.235,David Jones,54.0,USA,False
2641,434.7,434.7,Kelsey Garcia,34.0,CANADA,True
2642,170.61,170.61,Theresa Aguirre,69.0,ITALY,False
2643,462.79,462.79,Steven Fisher,59.0,CANADA,False
2644,1404.74,351.185,Robert Gonzalez,56.0,SPAIN,False
2645,501.03000000000003,250.51500000000001,Kathleen Mooney,69.0,FRANCE,True
2646,561.67,280.835,Jesse Guzman,48.0,NETHERLANDS,True
2647,820.29,273.43,Kenneth Mitchell,38.0,CANADA,False
2648,96.0,96.0,Laura Smith,67.0,CANADA,False
2649,1033.94,258.485,Ryan Powell,61.0,CANADA,True
2651,230.31,230.31,Brandon Lang,,UK,True
2654,286.57,143.285,William Snyder,77.0,GERMANY,False
2655,287.15,287.15,Barbara Brooks,30.0,GERMANY,False
2656,449.31,449.31,Danny Petersen,40.0,USA,True
2658,689.96,344.98,Brandon Ramsey,31.0,GERMANY,False
2659,325.0,162.5,Steven Mayo,59.0,GERMANY,False
2660,322.34000000000003,161.17000000000002,Amy Ware,25.0,CANADA,False
2661,948.53,474.265,Travis Jones,45.0,USA,False
2662,190.41,95.205,Rebecca Gray,18.0,NETHERLANDS,False
2664,137.45,137.45,Charles Silva,55.0,GERMANY,False
2666,436.84000000000003,218.42000000000002,Cynthia Woods,44.0,GERMANY,False
2667,368.61,368.61,Erica Simon,56.0,SPAIN,False
2668,671.25,335.625,Ralph Dawson,73.0,GERMANY,False
2671,284.49,284.49,Adam Robinson,34.0,SPAIN,False
2672,158.47,158.47,John Peterson,25.0,NETHERLANDS,True
2673,910.49,227.6225,Kelsey Garrison,,SPAIN,True
2674,160.72,160.72,Michelle Rios,63.0,ITALY,False
2676,730.8800000000001,243.6266666666667,Jesse Oliver,48.0,ITALY,False
2677,1145.3,286.325,Chelsea Ramirez,68.0,NETHERLANDS,False
2678,198.53,198.53,Tiffany Ray,66.0,FRANCE,False
2681,990.12,247.53,Jodi Baker,78.0,GERMANY,False
2682,913.78,304.5933333333333,Heather Lewis,42.0,NETHERLANDS,False
2683,594.44,198.14666666666668,Katie Brown,64.0,USA,True
2684,271.94,271.94,Anthony Reyes,37.0,USA,False
2685,369.40999999999997,123.13666666666666,Edward Powell,34.0,NETHERLANDS,True
2686,388.99,129.66333333333333,Lawrence Stone,19.0,FRANCE,True
2690,652.87,217.62333333333333,Jennifer Long,35.0,FRANCE,False
2691,480.22,480.22,Sherry Adams,76.0,ITALY,True
2692,351.95,175.975,Dalton Walsh,41.0,USA,True
2693,826.56,275.52,Morgan Davis,83.0,UK,True
2694,439.01,439.01,Lisa Stevenson,75.0,NETHERLANDS,False
2698,246.14,123.07,Carolyn Wolf,48.0,CANADA,True
2699,270.07,135.035,Tracy Aguilar,70.0,CANADA,False
2700,826.54,413.27,Kaitlyn Williams,22.0,UK,True
2703,363.34,363.34,Noah Chavez,28.0,ITALY,False
2704,324.6,324.6,Joshua Alvarado,85.0,GERMANY,False
2706,461.21,230.605,Joseph Beck,84.0,SPAIN,False
2709,858.61,171.722,Mary Thomas,24.0,USA,False
2710,574.55,191.51666666666665,Kenneth Dominguez,,UK,False
2711,568.86,284.43,Patrick Lee,76.0,USA,True
2714,590.79,295.395,Deborah Shelton,55.0,USA,False
2716,317.36,158.68,Andrew Meyer,51.0,SPAIN,True
2717,23.96,23.96,Barbara Pope,78.0,SPAIN,False
2719,308.26,154.13,Mr. John Hernandez DVM,21.0,SPAIN,True
2720,280.75,280.75,Carla Tucker,80.0,USA,True
2723,603.76,150.94,Matthew Smith,34.0,SPAIN,False
2724,392.08,392.08,Shawn Glover,53.0,NETHERLANDS,True
2725,18.78,18.78,Patricia Moore,,NETHERLANDS,False
2726,346.99,346.99,Brenda Quinn,40.0,FRANCE,True
2727,1051.52,350.50666666666666,Angela Robinson,,GERMANY,False
2728,280.12,280.12,Danielle Gregory,40.0,USA,True
2729,669.53,334.765,Walter Garcia,48.0,USA,True
2731,1172.21,234.442,Erica Lane,61.0,SPAIN,False
2733,330.8,330.8,Bradley Knight,81.0,USA,True
2735,1182.72,295.68,Charles Ramos,74.0,CANADA,False
2737,900.45,450.225,Jason Jenkins,24.0,UK,True
2739,338.78000000000003,169.39000000000001,Lisa Turner,39.0,USA,True
2741,740.0699999999999,246.68999999999997,Elaine Campos,56.0,FRANCE,False
2742,493.54999999999995,246.77499999999998,Michael Ford,47.0,GERMANY,False
2744,663.24,331.62,William Rodriguez,51.0,SPAIN,False
2745,761.95,380.975,Dylan Olson,85.0,ITALY,True
2746,455.88,455.88,Barbara Richards,19.0,CANADA,True
2747,1292.51,323.1275,Amy Harris,75.0,CANADA,True
2748,455.03,227.515,Tracy Taylor,58.0,NETHERLANDS,False
2749,323.66,323.66,Sarah Turner,,CANADA,False
2751,494.04,494.04,Ashley Smith,60.0,FRANCE,True
2752,332.43,332.43,Kelly Wright,52.0,UK,True
2754,88.0,88.0,Elizabeth Webb,77.0,FRANCE,False
2755,871.15,435.575,Sarah Payne,42.0,SPAIN,True
2756,334.85,334.85,Jessica Barrett,41.0,CANADA,False
2758,1087.3899999999999,362.4633333333333,Cynthia Hunt,26.0,USA,False
2759,590.6800000000001,196.89333333333335,Karen Roberts,70.0,USA,True
2760,931.88,465.94,Kevin Richardson,85.0,FRANCE,False
2763,1249.63,416.54333333333335,Alexandra Turner,50.0,GERMANY,True
2764,597.81,298.905,Mary Wallace,22.0,USA,True
2766,182.93,91.465,Adam Moore,45.0,ITALY,True
2767,1261.14,252.228,Kathy Bailey,33.0,ITALY,False
2768,952.56,317.52,Kayla Thompson,34.0,FRANCE,False
2769,542.54,180.84666666666666,Nathan Morgan,,GERMANY,True
2770,112.11,112.11,Brenda Glover,41.0,GERMANY,False
2771,49.77,49.77,James Hendricks,55.0,ITALY,False
2773,122.17,122.17,Patricia Fox,53.0,SPAIN,False
2774,318.92,318.92,Leah Carpenter,59.0,NETHERLANDS,False
2775,383.37,191.685,Jennifer Williams,38.0,CANADA,True
2777,87.46,87.46,Karen Wolf,,UK,False
2779,350.77,350.77,Monica Cruz,51.0,ITALY,True
2781,121.71,121.71,Angel Hines,26.0,NETHERLANDS,False
2782,825.15,275.05,Alyssa Thompson,43.0,GERMANY,False
2785,678.49,226.16333333333333,Curtis Martin,,USA,False
2787,931.13,310.37666666666667,Mary Harris,51.0,FRANCE,True
2788,66.99,66.99,Aaron Schroeder,22.0,NETHERLANDS,True
2789,131.79,131.79,Andrea Lopez,27.0,SPAIN,False
2790,194.52,194.52,Monica Rice,75.0,USA,True
2791,296.87,148.435,Laura Wells,81.0,NETHERLANDS,False
2792,290.70000000000005,145.35000000000002,Steven Castaneda,18.0,CANADA,False
2793,872.9100000000001,436.45500000000004,Jeffrey Bennett,67.0,CANADA,True
2795,436.38,436.38,David Guzman,68.0,GERMANY,False
2796,10.72,10.72,Roberto Roberts,83.0,USA,False
2797,1296.1399999999999,324.03499999999997,Michael Jones,79.0,NETHERLANDS,False
2798,486.43,121.6075,Dwayne Ferguson,69.0,SPAIN,True
2800,378.47,378.47,Kimberly Snow,67.0,SPAIN,True
2801,461.6,461.6,Thomas Baker,33.0,CANADA,False
2803,147.0,73.5,Brenda Payne,69.0,GERMANY,True
2804,382.57,191.285,Peter Gaines,29.0,CANADA,True
2806,193.27,193.27,Sandy Aguirre,76.0,SPAIN,False
2807,208.05,104.025,Dr. Linda Salazar,43.0,FRANCE,False
2808,972.15,243.0375,Karen Anderson,23.0,GERMANY,False
2810,879.9000000000001,439.95000000000005,John Harrington,67.0,NETHERLANDS,False
2811,947.12,473.56,Alison Brown,63.0,CANADA,False
2812,508.48,254.24,Christina Franklin,28.0,NETHERLANDS,False
2813,345.82,172.91,Nancy Tran,42.0,CANADA,False
2814,258.11,258.11,James Martinez,22.0,FRANCE,False
2818,102.0,102.0,Jason Goodwin,81.0,ITALY,True
2819,653.24,326.62,Laura Ritter,,NETHERLANDS,True
2820,1001.23,333.74333333333334,Danielle Brown,61.0,FRANCE,True
2822,1242.92,310.73,Stephanie Bolton,69.0,ITALY,False
2823,96.63,96.63,Karen Martinez,45.0,SPAIN,False
2824,350.48,350.48,Todd Harris,37.0,CANADA,False
2825,194.71,194.71,Heather Herman,27.0,SPAIN,True
2826,1777.07,355.414,Eric Richardson,36.0,USA,False
2827,471.61,471.61,Matthew Rose,20.0,USA,False
2828,637.38,212.46,Joshua Garcia,23.0,NETHERLANDS,True
2829,50.72,50.72,Michele Howell,34.0,CANADA,True
2830,1646.97,329.394,Thomas Skinner,40.0,FRANCE,False
2833,75.62,75.62,Marie Chavez,26.0,UK,True
2835,366.96,366.96,Ronald Miller,46.0,FRANCE,False
2837,910.71,227.6775,Andrew Harris,61.0,FRANCE,True
2840,491.43,491.43,Gabrielle Clayton,45.0,USA,False
2841,701.97,233.99,Leslie Todd,,ITALY,True
2842,396.22,396.22,Lisa Glenn,26.0,FRANCE,True
2843,317.15,317.15,Nancy Brown,53.0,NETHERLANDS,True
2846,617.4,205.79999999999998,Patricia Green,74.0,ITALY,True
2850,470.15,470.15,Matthew Patton,80.0,CANADA,False
2851,115.08,115.08,Alexandria Parker,18.0,SPAIN,True
2852,294.65,147.325,Dennis White,40.0,ITALY,True
2853,97.23,97.23,Adam Johnson,54.0,FRANCE,True
2857,969.08,323.0266666666667,Johnny Perez,70.0,FRANCE,False
2858,1105.5,368.5,Luke Williams,40.0,ITALY,True
2859,270.53,270.53,Cathy Hunter,41.0,ITALY,False
2860,563.15,187.71666666666667,Amanda Love,29.0,NETHERLANDS,True
2863,563.38,281.69,David Rodriguez,42.0,USA,True
2865,400.37,133.45666666666668,Sandra Becker,64.0,USA,False
2866,63.96,63.96,Sherri Thomas,77.0,CANADA,True
2867,697.3299999999999,348.66499999999996,Heather Hester,53.0,FRANCE,True
2869,236.4,236.4,Jacob Carter,37.0,NETHERLANDS,False
2871,40.71,40.71,Mike Harmon,38.0,UK,False
2872,317.58,317.58,Hailey Lewis,24.0,UK,False
2874,64.85,64.85,Mrs. Angela Walls MD,,ITALY,False
2875,456.59,228.295,Miss Morgan Ryan MD,60.0,UK,True
2876,832.5699999999999,416.28499999999997,Amber Kennedy,23.0,USA,True
2877,656.26,218.75333333333333,Emily Lee,24.0,GERMANY,True
2879,912.51,456.255,Crystal Edwards,80.0,GERMANY,False
2883,238.11,238.11,Keith Serrano,59.0,UK,False
2884,662.75,331.375,Danielle Blankenship,,UK,False
2885,58.94,58.94,Brenda Green,47.0,UK,False
2886,415.35,415.35,Bruce Ortiz,48.0,NETHERLANDS,False
2887,1010.55,336.84999999999997,Ms. Mackenzie Barton,43.0,NETHERLANDS,False
2888,495.78,247.89,Jesse Jackson,46.0,USA,True
2889,286.13,286.13,Justin Conrad,78.0,NETHERLANDS,True
2890,473.32,236.66,Sean Bass,24.0,FRANCE,False
2891,282.67,141.335,Wanda Anderson,36.0,ITALY,True
2892,499.13,499.13,Jasmine Henderson,76.0,USA,False
2893,254.95,127.475,Justin Joseph,67.0,ITALY,True
2894,900.0,300.0,Roger Rogers,35.0,UK,False
2895,274.82,274.82,Wendy Williams,42.0,GERMANY,False
2898,1079.58,269.895,Morgan Cummings,22.0,FRANCE,True
2899,453.96,226.98,Taylor Miller,53.0,USA,False
2900,990.54,247.635,Kevin Craig,32.0,UK,False
2902,425.74,425.74,Raymond Hall,39.0,UK,False
2904,653.01,326.505,Tanya Mitchell,38.0,FRANCE,False
2905,42.94,42.94,Christopher Thomas,47.0,FRANCE,False
2906,64.32000000000001,32.160000000000004,Sonya Simon,70.0,FRANCE,True
2907,345.03,345.03,Laura Gilbert,45.0,GERMANY,True
2908,216.25,108.125,Christopher Roberts,77.0,NETHERLANDS,True
2910,593.03,197.67666666666665,Larry Rodriguez,49.0,NETHERLANDS,False
2911,281.04,281.04,Brenda Clark,59.0,SPAIN,False
2912,18.39,18.39,Caroline George,46.0,ITALY,False
2913,93.85,93.85,Kimberly Lloyd,18.0,USA,True
2914,395.69,395.69,Rodney Wood IV,23.0,NETHERLANDS,False
2916,727.8800000000001,363.94000000000005,Thomas Moran,72.0,GERMANY,False
2918,230.6,230.6,Chad Ramirez,75.0,UK,False
2919,90.18,90.18,Hector Miller,48.0,UK,False
2920,480.39,240.195,Benjamin Moore,,ITALY,True
2921,465.78,155.26,Mark Hunt,45.0,SPAIN,False
2922,484.31,484.31,Michael Mcclain,63.0,NETHERLANDS,True
2923,370.18,370.18,Timothy Bauer,48.0,SPAIN,False
2925,415.11,415.11,Mark Smith,57.0,SPAIN,False
2926,689.75,229.91666666666666,Shelby Robinson,76.0,SPAIN,False
2927,759.02,253.00666666666666,Christian Cervantes,76.0,GERMANY,False
2928,1154.22,288.555,Carlos Walters Jr.,35.0,ITALY,True
2929,385.08000000000004,128.36,Nicole Smith,41.0,FRANCE,True
2930,70.37,70.37,Logan Mckinney Jr.,77.0,USA,False
2931,404.38,404.38,James Silva,27.0,FRANCE,False
2934,41.68,41.68,Mark Harper MD,52.0,FRANCE,False
2936,311.57000000000005,155.78500000000003,Jennifer West,25.0,CANADA,True
2937,1230.46,307.615,Audrey Marshall,24.0,GERMANY,True
2938,264.84,264.84,Hannah Sanders,67.0,ITALY,False
2939,1286.4,321.6,Karen Ballard,77.0,UK,True
2941,707.31,353.655,Stacy Patton,40.0,UK,False
2942,575.6800000000001,287.84000000000003,Erica Leonard,,GERMANY,True
2943,481.28,481.28,Jeremy Ross,60.0,FRANCE,True
2944,822.5699999999999,411.28499999999997,John Robinson,32.0,ITALY,False
2949,1226.35,306.5875,Michael Barr,26.0,FRANCE,False
2951,119.68,119.68,Craig Moore,80.0,CANADA,False
2952,454.15,454.15,Mitchell Roberts,78.0,FRANCE,True
2953,380.23,380.23,Erin Lewis,75.0,CANADA,True
2954,1128.67,376.22333333333336,Adam Bruce,26.0,FRANCE,False
2955,248.14,248.14,Ashley Sanders,76.0,NETHERLANDS,False
2958,783.6700000000001,261.22333333333336,Jamie Morales,27.0,ITALY,False
2960,674.35,337.175,Michele Oconnor,32.0,NETHERLANDS,False
2962,711.24,355.62,Kevin Myers,44.0,NETHERLANDS,True
2963,406.78999999999996,203.39499999999998,Emily Morris,,CANADA,True
2964,1267.94,422.6466666666667,Elizabeth Stevens,34.0,CANADA,False
2965,326.51,326.51,Matthew Ruiz,62.0,UK,True
2966,683.06,227.68666666666664,Daniel Russell,74.0,FRANCE,False
2967,296.14,148.07,Dr. Joseph Sanchez,55.0,GERMANY,False
2968,173.18,173.18,Monica Bean PhD,26.0,CANADA,False
2969,970.45,323.48333333333335,Danny Hester,47.0,ITALY,False
2973,485.02,485.02,Angela Powell,76.0,CANADA,False
2974,315.38,315.38,Nathan Knight,34.0,USA,True
2976,285.4,285.4,Chris Morris,47.0,UK,True
2977,215.95,215.95,Shelby Adams,65.0,GERMANY,True
2978,443.65,443.65,Rebecca Gardner,24.0,SPAIN,True
2979,526.85,263.425,Cynthia Murray,63.0,UK,True
2981,683.49,341.745,Jessica Jones,38.0,GERMANY,False
2982,436.43,218.215,Carla Goodman,41.0,USA,True
2984,250.11,250.11,Christopher Pratt,48.0,SPAIN,False
2985,204.59,204.59,Shane Barnes,23.0,ITALY,True
2986,432.71000000000004,216.35500000000002,Jeffrey Phillips,34.0,USA,True
2987,996.12,332.04,Denise Morris,51.0,FRANCE,False
2988,860.6,430.3,Matthew Thomas,41.0,ITALY,False
2989,1117.1,372.3666666666666,Rebekah Crane,22.0,UK,True
2990,31.7,31.7,Danielle Ford,62.0,NETHERLANDS,False
2992,956.9399999999999,239.23499999999999,Joseph Calderon,38.0,CANADA,False
2994,673.3399999999999,224.44666666666663,Cody Benson,69.0,FRANCE,False
2996,445.96999999999997,222.98499999999999,Gregory Hansen,58.0,SPAIN,True
2997,557.64,278.82,Adrian Lee,18.0,UK,False
2999,715.51,238.50333333333333,Randall Villa,55.0,CANADA,True
3000,636.4300000000001,318.21500000000003,Mary Jones,74.0,UK,True
3001,525.05,175.01666666666665,Daniel White,32.0,NETHERLANDS,False
3002,196.07,98.035,Robert Matthews,23.0,ITALY,False
3003,892.16,446.08,Kenneth Castaneda,32.0,NETHERLANDS,True
3004,930.8299999999999,465.41499999999996,Robert Savage,21.0,CANADA,True
3005,342.58,342.58,Christine Smith,46.0,ITALY,True
3006,258.11,258.11,Anna Pratt MD,63.0,UK,True
3007,80.27,80.27,Aaron Miller,,GERMANY,True
3008,253.5,253.5,Robert Coleman,42.0,FRANCE,True
3009,679.96,339.98,Jonathan Wilson,53.0,GERMANY,True
3010,149.75,149.75,Raymond Mccarthy,20.0,FRANCE,True
3011,169.49,169.49,Joseph Schmidt,75.0,ITALY,True
3012,678.4100000000001,339.20500000000004,Cindy Martin,83.0,NETHERLANDS,True
3014,13.59,13.59,Michael King,58.0,UK,True
3015,309.24,309.24,Jessica Bailey,64.0,NETHERLANDS,False
3016,629.38,209.79333333333332,Savannah Townsend,36.0,SPAIN,True
3018,1239.42,413.14000000000004,Janet White,,UK,False
3019,183.41,183.41,Christina Ward MD,54.0,CANADA,False
3020,484.73,484.73,Brandon Wood,62.0,NETHERLANDS,False
3022,518.83,129.7075,John Williams,45.0,ITALY,True
3023,364.37,364.37,Denise Brown,71.0,FRANCE,False
3024,176.57,176.57,Sharon Pennington,54.0,UK,True
3027,487.54,162.51333333333335,Steven Hernandez,36.0,UK,True
3029,375.23,375.23,Amy Walsh,85.0,ITALY,False
3030,388.13,388.13,Scott Ramirez,26.0,GERMANY,False
3031,404.80999999999995,134.93666666666664,Lucas Smith,29.0,USA,False
3032,473.62,157.87333333333333,Stephanie Hurst,70.0,GERMANY,False
3034,21.13,21.13,Matthew Butler,77.0,SPAIN,False
3037,472.26,472.26,Craig Wagner,80.0,ITALY,False
3039,1503.21,300.642,Gregory Peterson,81.0,NETHERLANDS,True
3040,814.3199999999999,203.57999999999998,Angelica Conrad,46.0,USA,False
3041,292.1,292.1,Brandon Blair,18.0,CANADA,False
3042,950.45,475.225,Mark Smith,51.0,FRANCE,False
3046,918.14,459.07,Emily Gray,49.0,SPAIN,True
3050,782.4,391.2,Hannah May,73.0,NETHERLANDS,False
3052,88.3,88.3,Janice Medina,65.0,ITALY,True
3055,225.06,112.53,Debra Palmer,58.0,UK,False
3056,256.03,128.015,John Johnson,35.0,FRANCE,False
3057,409.25,136.41666666666666,Lynn Alvarez,38.0,CANADA,False
3058,1068.1599999999999,356.0533333333333,Jacqueline Gray,52.0,UK,False
3059,1204.92,301.23,Erica Garcia,71.0,SPAIN,False
3062,920.29,230.0725,John Lopez,83.0,GERMANY,False
3063,224.46,224.46,Luis Watkins,41.0,USA,False
3065,239.12,239.12,Lindsay Olson,58.0,USA,False
3066,1134.31,189.05166666666665,Wesley Rich,52.0,UK,True
3068,477.9,477.9,Tiffany Morales,36.0,USA,False
3069,717.5999999999999,358.79999999999995,Christopher Turner,35.0,UK,False
3071,430.09000000000003,215.04500000000002,Beverly Cook,70.0,SPAIN,False
3072,910.4300000000001,455.21500000000003,Ellen Cannon,,GERMANY,False
3073,302.02,151.01,James Murray,45.0,CANADA,True
3075,828.88,414.44,Scott Kim,42.0,UK,False
3076,1210.65,403.55,Michael Singleton,71.0,UK,True
3078,72.37,72.37,Melissa Durham,34.0,USA,False
3079,312.34,312.34,John Sanchez,79.0,CANADA,False
3080,856.62,214.155,Carl Hines,57.0,SPAIN,False
3081,561.32,187.10666666666668,Gabriel Campbell,35.0,ITALY,False
3082,437.34,437.34,Jessica Long,84.0,FRANCE,False
3085,408.43,408.43,Jonathan Smith,46.0,USA,False
3087,1074.96,358.32,Mr. Eric Davis MD,57.0,UK,True
3088,1459.74,364.935,Dustin Hughes,44.0,FRANCE,False
3089,1222.41,174.63000000000002,Mr. Troy White,28.0,ITALY,False
3090,371.77,371.77,Sandra Marshall,32.0,CANADA,False
3091,1281.35,320.3375,Nicholas Rios,20.0,USA,True
3093,761.45,380.725,Melissa Smith,43.0,SPAIN,True
3094,693.71,173.4275,Jennifer Wise,22.0,FRANCE,True
3095,78.52,78.52,Patrick Wilson,78.0,USA,False
3096,1229.1999999999998,307.29999999999995,Joanna Watson,50.0,NETHERLANDS,False
3098,1513.79,302.758,Veronica Schmidt,19.0,USA,True
3099,210.83,210.83,Angela Smith,33.0,UK,False
3100,757.01,378.505,Leslie Gonzalez,43.0,ITALY,False
3101,422.61,422.61,Shelby Graham,62.0,SPAIN,True
3102,470.31,235.155,Bryan Burns,29.0,CANADA,False
3103,333.16,333.16,Kyle Wood,,FRANCE,True
3106,381.19,381.19,Mark Larson,82.0,GERMANY,False
3107,392.26,392.26,Kim Foster,30.0,UK,False
3108,855.47,427.735,Brandon Acosta,85.0,GERMANY,False
3109,304.21,304.21,Steven Reed MD,42.0,NETHERLANDS,False
3110,38.88,38.88,Roger Conley,39.0,NETHERLANDS,True
3112,344.25,344.25,Charles Davila,82.0,SPAIN,True
3113,339.13,169.565,Ashley Hunt,64.0,UK,True
3115,689.97,172.4925,Clinton Francis,41.0,ITALY,True
3117,1275.8,318.95,Rebecca Duncan,45.0,USA,True
3118,453.54999999999995,226.77499999999998,Kimberly Leon,,UK,False
3119,287.52,287.52,Jacqueline Kennedy,58.0,ITALY,True
3121,369.57,184.785,Michael Jacobs,84.0,SPAIN,False
3122,419.47,419.47,Dustin Smith,81.0,CANADA,True
3123,221.86,110.93,Jason Anderson,54.0,UK,False
3124,1170.43,292.6075,Richard Reid,28.0,UK,False
3125,636.52,318.26,Albert Nguyen,,USA,False
3126,772.09,257.36333333333334,Monica Lynch,67.0,ITALY,True
3130,1234.08,308.52,Mr. Christopher Price MD,72.0,GERMANY,True
3132,1385.42,346.355,Mrs. Nicole Moreno,65.0,ITALY,False
3133,889.28,222.32,Ethan Craig,19.0,UK,True
3135,237.95,118.975,Zachary Johnson,74.0,SPAIN,True
3137,311.7,311.7,Jamie Rush,68.0,SPAIN,False
3138,171.78,171.78,Daniel Gay,31.0,FRANCE,True
3139,470.63,235.315,Sean Wang,26.0,SPAIN,True
3140,707.07,235.69000000000003,Krista Bell,,NETHERLANDS,True
3142,436.45,436.45,Mary Mcdaniel,33.0,ITALY,False
3143,334.92,334.92,Emily Nichols,72.0,UK,False
3144,534.52,267.26,Jared Sherman,53.0,CANADA,False
3149,1190.88,297.72,Lisa Taylor,31.0,SPAIN,True
3150,397.59999999999997,198.79999999999998,Angela Duncan,50.0,GERMANY,False
3152,316.99,316.99,Melinda Crane,35.0,CANADA,False
3153,430.7,430.7,Sophia Valdez,30.0,SPAIN,True
3154,776.97,388.485,Cheryl Gentry,26.0,ITALY,True
3155,953.6,317.8666666666667,Shaun Thompson,21.0,FRANCE,True
3156,102.65,102.65,Christina Anderson,66.0,USA,True
3157,358.15000000000003,179.07500000000002,Christine Murray,37.0,FRANCE,False
3158,298.72,149.36,Jill Allen,30.0,SPAIN,True
3161,412.0,412.0,Victor Smith,55.0,GERMANY,True
3162,1142.05,380.68333333333334,Jennifer Meyer,80.0,GERMANY,False
3163,933.45,311.15000000000003,Andrea Butler,61.0,SPAIN,True
3164,196.06,98.03,Kimberly Baldwin,22.0,UK,False
3165,574.6600000000001,287.33000000000004,Kimberly Johnson,33.0,USA,True
3166,232.09,232.09,Amy Cain,75.0,FRANCE,True
3169,180.13,90.065,Charles Baker,22.0,SPAIN,True
3171,906.72,453.36,Gerald Durham,80.0,UK,True
3172,375.93,375.93,Mr. Gary Benson,35.0,ITALY,False
3173,390.11,390.11,Katherine Sanchez,67.0,SPAIN,True
3174,872.53,436.265,Michael Rivera,32.0,FRANCE,True
3175,642.97,214.32333333333335,Laura Wheeler,78.0,USA,False
3176,399.99,199.995,Joseph Johnson,38.0,GERMANY,False
3177,896.19,298.73,Jack Carter,68.0,ITALY,False
3178,798.6700000000001,199.66750000000002,Latoya Torres,81.0,CANADA,True
3179,281.17,281.17,Edward Manning,63.0,USA,True
3180,130.05,130.05,Lawrence Villarreal,59.0,UK,True
3181,775.8000000000001,193.95000000000002,Alyssa Lewis,21.0,ITALY,True
3182,266.45,266.45,Adam Diaz,34.0,SPAIN,True
3183,1307.21,326.8025,Whitney Sullivan,62.0,CANADA,True
3184,352.31,352.31,Valerie Schneider,61.0,GERMANY,False
3186,158.75,158.75,Mariah Harrell,62.0,USA,True
3189,233.49,116.745,Richard Mccormick,49.0,ITALY,False
3190,994.83,248.7075,Jonathan Hudson,57.0,SPAIN,True
3191,905.73,452.865,Sara Singleton,26.0,SPAIN,True
3192,179.28,89.64,Stephanie Figueroa,32.0,UK,False
3193,351.23,175.615,Jennifer Garcia,39.0,SPAIN,False
3194,637.3499999999999,318.67499999999995,Denise Nixon,59.0,UK,True
3195,739.0699999999999,246.35666666666665,Shelia Waller,76.0,ITALY,True
3199,702.9300000000001,351.46500000000003,Donald Paul,58.0,GERMANY,True
3200,367.88,183.94,Amy Leach,67.0,FRANCE,True
3202,994.39,248.5975,Julie Herrera,30.0,SPAIN,False
3203,1129.25,376.4166666666667,Richard Jones,61.0,GERMANY,True
3204,403.94,134.64666666666668,Bradley Gonzalez,82.0,UK,True
3206,237.63,237.63,Shannon Rodriguez,64.0,NETHERLANDS,True
3207,416.85,416.85,Marvin Chapman,43.0,UK,False
3208,481.96,481.96,Joy Smith,27.0,FRANCE,True
3209,901.1,225.275,Devin Welch,54.0,SPAIN,False
3210,92.7,92.7,Kayla Bean,24.0,NETHERLANDS,False
3211,550.26,275.13,Joseph Peterson,69.0,UK,False
3213,538.92,269.46,Katherine Flores,61.0,GERMANY,False
3214,321.87,160.935,Christopher Jones,26.0,ITALY,True
3215,227.8,227.8,Anna Atkins,,SPAIN,False
3218,117.34,117.34,Joseph Garcia,73.0,USA,False
3221,11.6,11.6,Matthew Nguyen,83.0,USA,False
3222,542.98,180.99333333333334,Miss Rachel Chan,41.0,SPAIN,False
3223,643.55,321.775,Dennis Michael,84.0,ITALY,True
3224,1101.22,367.0733333333333,Charles Cook,81.0,UK,True
3225,908.71,454.355,Emily Parker,77.0,NETHERLANDS,False
3226,549.36,274.68,Jason Gill,,GERMANY,True
3227,345.27,172.635,Jason Brewer,,USA,True
3228,465.63,465.63,Pamela Smith,64.0,GERMANY,True
3229,352.4,352.4,Matthew Scott,,NETHERLANDS,False
3232,662.8,331.4,Selena Rodriguez,58.0,USA,True
